MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,SalePrice,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Neighborhood_NWAmes,HouseAge,RemodAge,GarageAge,SalePricePredict
120,26.0,5858,7,5,0.0,4,3,4.0,3.0,1.0,6.0,1051.0,4.0,0.0,354.0,1405.0,5,1337,0,0,1337,1.0,0.0,2,0,2,1,4.0,5,5.0,1,2.0,2.0,511.0,3.0,3.0,203,68,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11.0,200146.45
160,21.0,1680,6,5,504.0,3,3,3.0,3.0,1.0,3.0,156.0,1.0,0.0,327.0,483.0,3,483,504,0,987,0.0,0.0,1,1,2,1,3.0,5,5.0,0,0.0,1.0,264.0,3.0,3.0,275,0,0,0,0,0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,39.0,87353.17
160,21.0,1680,5,5,492.0,3,3,3.0,3.0,1.0,3.0,300.0,1.0,0.0,225.0,525.0,3,525,567,0,1092,0.0,0.0,1,1,3,1,3.0,6,5.0,0,0.0,1.0,320.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,13.0,99587.0
160,24.0,2280,6,6,0.0,3,3,3.0,3.0,1.0,5.0,514.0,1.0,0.0,341.0,855.0,3,855,601,0,1456,0.0,0.0,2,1,3,1,4.0,6,5.0,1,3.0,2.0,440.0,3.0,3.0,173,0,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,35.0,151135.6
120,24.0,2280,7,6,0.0,3,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,836.0,836.0,5,836,0,0,836,0.0,0.0,1,0,2,1,3.0,4,5.0,0,0.0,1.0,308.0,3.0,3.0,0,30,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,35,35.0,131756.12
60,102.0,12858,9,5,162.0,5,3,5.0,3.0,1.0,1.0,0.0,1.0,0.0,1590.0,1590.0,5,1627,707,0,2334,0.0,0.0,2,1,3,1,5.0,10,5.0,1,4.0,3.0,751.0,3.0,3.0,144,133,0,0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,393189.8
20,94.0,12883,8,5,256.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1544.0,1544.0,5,1544,0,0,1544,0.0,0.0,2,0,3,1,4.0,7,5.0,0,0.0,3.0,868.0,3.0,3.0,0,35,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,253832.55
20,90.0,11520,9,5,615.0,4,3,5.0,3.0,1.0,6.0,110.0,1.0,0.0,1588.0,1698.0,5,1698,0,0,1698,0.0,0.0,2,0,3,1,5.0,7,5.0,1,4.0,3.0,730.0,3.0,3.0,192,74,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5.0,297424.34
20,79.0,14122,8,5,240.0,4,3,5.0,3.0,1.0,6.0,28.0,1.0,0.0,1794.0,1822.0,5,1822,0,0,1822,0.0,0.0,2,0,3,1,5.0,8,5.0,1,4.0,3.0,678.0,3.0,3.0,0,119,0,0,0,0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5.0,254366.69
20,110.0,14300,9,5,1095.0,5,3,5.0,3.0,4.0,6.0,1373.0,1.0,0.0,1473.0,2846.0,5,2696,0,0,2696,1.0,0.0,2,1,3,1,5.0,10,5.0,2,4.0,3.0,958.0,3.0,3.0,220,150,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7.0,455668.25
60,105.0,13650,8,5,232.0,4,3,4.0,3.0,4.0,6.0,578.0,1.0,0.0,1093.0,1671.0,5,1687,563,0,2250,1.0,0.0,2,1,3,1,4.0,7,5.0,1,5.0,3.0,756.0,3.0,3.0,238,130,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8.0,293513.66
120,41.0,7132,8,5,178.0,4,3,4.0,3.0,2.0,6.0,24.0,1.0,0.0,1346.0,1370.0,5,1370,0,0,1370,0.0,0.0,2,0,2,1,4.0,6,5.0,1,4.0,2.0,484.0,3.0,3.0,120,49,0,0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4.0,208628.22
20,100.0,18494,6,5,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1324.0,1324.0,5,1324,0,0,1324,0.0,0.0,2,0,3,1,4.0,6,5.0,0,0.0,2.0,430.0,3.0,3.0,36,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5.0,175047.17
120,43.0,3203,7,5,14.0,4,3,4.0,3.0,3.0,6.0,16.0,1.0,0.0,1129.0,1145.0,5,1145,0,0,1145,0.0,0.0,2,0,2,1,4.0,6,5.0,0,0.0,2.0,437.0,3.0,3.0,100,116,0,0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4.0,158804.5
80,67.0,13300,7,5,0.0,4,3,4.0,3.0,1.0,6.0,326.0,1.0,0.0,58.0,384.0,5,744,630,0,1374,1.0,0.0,2,1,3,1,4.0,7,5.0,1,4.0,2.0,400.0,3.0,3.0,100,0,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6.0,172886.0
60,63.0,8577,7,5,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,847.0,847.0,5,847,886,0,1733,0.0,0.0,2,1,3,1,4.0,7,5.0,1,4.0,2.0,433.0,3.0,3.0,144,48,0,0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6.0,196834.17
60,60.0,17433,8,5,114.0,4,3,5.0,3.0,1.0,1.0,0.0,1.0,0.0,1629.0,1629.0,5,1645,830,0,2475,0.0,0.0,2,1,4,1,4.0,7,5.0,1,3.0,3.0,962.0,3.0,3.0,23,172,0,0,256,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12.0,352860.94
20,73.0,8987,8,5,226.0,4,3,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1595.0,1595.0,5,1595,0,0,1595,0.0,0.0,2,0,2,1,4.0,6,5.0,1,4.0,3.0,880.0,3.0,3.0,144,0,0,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5.0,235045.8
20,92.0,9215,7,5,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1218.0,1218.0,5,1218,0,0,1218,0.0,0.0,2,0,2,1,4.0,4,5.0,0,0.0,2.0,676.0,3.0,3.0,0,136,0,0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,199543.89
20,84.0,10440,6,5,0.0,4,3,5.0,3.0,1.0,6.0,1414.0,1.0,0.0,54.0,1468.0,5,1468,0,0,1468,1.0,0.0,2,0,2,1,4.0,6,5.0,1,4.0,2.0,528.0,3.0,3.0,0,102,0,0,216,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5.0,205453.48
60,70.0,11920,7,5,122.0,4,3,4.0,3.0,3.0,1.0,0.0,1.0,0.0,831.0,831.0,5,831,828,0,1659,0.0,0.0,2,1,3,1,4.0,8,5.0,0,0.0,2.0,484.0,3.0,3.0,144,68,0,0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6.0,186186.94
30,70.0,9800,5,5,0.0,3,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,816.0,816.0,3,1012,0,0,1012,0.0,0.0,1,0,2,1,3.0,5,5.0,0,0.0,1.0,429.0,3.0,3.0,121,0,80,0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,60,90.0,93491.54
20,39.0,15410,6,6,250.0,3,4,3.0,3.0,4.0,4.0,126.0,6.0,859.0,223.0,1208.0,5,1494,0,0,1494,1.0,0.0,2,0,3,1,3.0,7,5.0,2,2.0,2.0,461.0,3.0,3.0,296,0,186,0,0,0,0.0,4.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,8,36.0,169578.73
60,85.0,13143,8,5,504.0,4,3,4.0,3.0,1.0,2.0,250.0,6.0,981.0,0.0,1231.0,5,1251,1098,0,2349,1.0,0.0,2,1,4,1,4.0,9,5.0,1,3.0,3.0,762.0,3.0,3.0,32,130,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17.0,281311.38
60,88.0,11134,8,5,180.0,4,3,4.0,3.0,1.0,6.0,1129.0,1.0,0.0,261.0,1390.0,5,1402,823,0,2225,1.0,0.0,2,1,4,1,4.0,7,5.0,1,3.0,3.0,713.0,3.0,3.0,198,30,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,18.0,278066.53
